,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
39,2143,PRC_J2H0J1H0E2V8Z1G5X1Y5F1Y1R8Q2N9,해외진출기업의 국내복귀 지원에 관한 법률 일부개정법률안(강기윤의원 등 10인),강기윤,2020-10-28,2.0,10.0,0.0,103.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.004651400238968605,0.0,0.024088814508083256,0.25131491935530376,0.00939390548439913,0.0,0.0,0.0,0.04855291857275852,0.009356900009998056,0.05179204601188039,0.0,0.050113104110540346,0.0,0.009340374968772712,0.0,0.014382069194039632,0.0,0.0,0.0,0.0,0.0,,1.8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.2721807
40,2154,PRC_P2T0M1U0D2C7L1D8J0D2T2C9P6M6W6,유통산업발전법 일부개정법률안(김성원의원 등 12인),김성원,2020-10-27,2.0,12.0,0.0,103.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0360807782447554,0.0016198317769547583,0.02653625889323367,0.003483441034313179,0.0,0.0,0.0,0.014633883772721472,0.07229936026951198,0.0,0.0,0.0049096464631063355,0.006484133137063961,0.06561817525618033,0.0,0.0017499868538777834,0.0017878942086663044,0.0016132883382755027,0.0,0.003402011015525526,0.006672640921364368,,1.3636363636363635,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.10688601
41,2159,PRC_Q2L0D0K9W2U5M1L8X0E3R5C4C5B6Y6,아동복지법 일부개정법률안(김성주의원등10인),김성주,2020-10-27,2.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.007045391047823018,0.0,0.0,0.006928932564011936,0.01546349247981762,0.0,0.0,0.0,0.0,0.0,0.011274721601913715,0.02690939219861195,0.0,0.0036725967094816013,0.0,0.0,0.0036540021156442576,0.05272367211251423,0.007905210143533247,0.0,24.0,1.3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.65005964
42,2163,PRC_F2R0M1L0K2R7J1X7Y3V2X2C4A2G1K4,전통시장 및 상점가 육성을 위한 특별법 일부개정법률안(이장섭의원 등 10인),이장섭,2020-10-27,1.0,10.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.00363272947889146,0.0,0.0,0.0,0.04735322513026321,0.0,0.0,0.0033300214783284674,0.014054047121546575,0.0,0.0,0.01776422751889684,0.021698101180223014,0.0,0.0,0.0,0.025409153635571113,0.028596177882673334,0.006676321207735054,0.0,0.0,0.02147821370991434,0.0,0.0,0.003422879084511911,,1.6,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.14280556
43,2164,PRC_Z2V0K0U9Y1Z8C1U6C1K8Y5K6A2Z6K8,북한이탈주민의 보호 및 정착지원에 관한 법률 일부개정법률안(안민석의원 등 11인),안민석,2020-10-27,5.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.026731416266015235,0.0,0.0,0.0,0.0070921985815602835,0.0,0.0,0.01735351948027915,0.0,0.05203745466597537,0.0,0.042008611327367475,0.07815801336410198,0.0,0.030226542171857034,0.011427397423602164,0.00575015646346072,0.012180840715448907,0.03488027288558635,0.005856267949368091,0.017616224627122812,,1.7272727272727273,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.15458636
44,2170,PRC_X2L0Z1W0J2W5J1W4A5F9Z5G4O6L3H3,아동복지법 일부개정법률안(이수진의원등11인),이수진,2020-10-27,1.0,11.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03559646028244567,0.03597315878211381,0.0,0.04342516168148931,0.0,0.03052140103128856,0.009619502964133988,0.147182373229615,0.0704309387121372,0.004938356176821771,,1.7272727272727273,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.16060083
45,2176,PRC_E2X0R1Z0W2M7M1W5R1Q6V1C1K3J8I0,형의 실효 등에 관한 법률 일부개정법률안(정진석의원 등 13인),정진석,2020-10-27,5.0,13.0,0.0,103.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.027455796487629414,0.0,0.0,0.026896363124251366,0.012954194098711014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012809825595468283,0.0,0.0,0.0,0.0,0.03143309382721782,0.0493774195201695,0.0,0.020351498387753963,0.006444639526307583,,1.9230769230769231,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.041951593
46,2177,PRC_O2A0S1B0P2L7T1X5S0I8J4Y9S5L8C1,외무공무원법 일부개정법률안(정진석의원 등 13인),정진석,2020-10-27,5.0,13.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.01807442642995064,0.011030000171914005,0.0,0.0,0.006622516556291391,0.005506496555757839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010788733201311124,0.0,0.0,0.005443843784711219,0.005333668743537751,0.00548345876845303,0.005866355453895417,0.0,0.0,0.0,0.0,1.9230769230769231,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.075536594
47,2186,PRC_E2W0A1X0P2C6R1K7U4G6B5Z1A0N4C6,국가인권위원회법 일부개정법률안(박주민의원 등 10인),박주민,2020-10-26,2.0,10.0,0.0,185.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.16400280685135812,0.07553771649948274,0.0,0.0,0.0,0.0,0.0,0.0,0.008238539551243637,0.0,0.0,0.0,0.008247983576071382,0.033110515035764135,0.0,0.008124597144849373,0.00842922745328961,0.0,0.055742478731906776,0.0,0.026313048420530376,0.0,0.0,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.23476234
48,2206,PRC_N2Q0P0N9Q0A9X1G6W1Y3N4V0J4L5A1,사립학교법 일부개정법률안(강은미의원등10인),강은미,2020-10-26,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.046102187874024377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01879907830765373,0.021247137533990962,0.0,0.048245152883362355,0.0073477997068773235,0.05569763011053989,0.0,0.0,0.0,0.007123247573250218,,1.3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.23535858
49,2209,ARC_W2W0O1N0X2K3J1S7P2X2K1Z3T3Y4V2,방송법 일부개정법률안(정부),정부,2020-10-23,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0033386031569461786,0.0015840762734196008,0.0,0.01862595011844878,0.001514537304042684,0.0,0.012455425192966704,0.0,0.018719495102790317,0.0014899440367582284,0.0,0.003312672856509794,0.04678574763577709,0.0,0.001499004702750451,0.002964088391302279,0.0,0.0,0.002969119066749114,0.0,0.008020291562940254,0.0,0.0,0.10476270193176408,0.0,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.25013056
50,2210,ARC_V2H0C1Q0L2X3R1X7A1H6P3N3C2M5L3,질서위반행위규제법 일부개정법률안(정부),정부,2020-10-23,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01593911647796631,0.03222828541161879,0.0,0.0,0.0,0.03227707350029135,0.0,0.0,0.0,0.0,0.0,0.016050465826718312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.34937665
51,2215,ARC_D2R0R1V0N2N3A1P6A2H5A1Q0M3X3V1,의료급여법 일부개정법률안(정부),정부,2020-10-23,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004571845302474027,0.0,0.0,0.0,0.004828772975900079,0.0,0.0,0.0,0.0,0.0,0.0,0.10800774959521105,0.1377235816023444,0.0,0.00479625476955694,0.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.24168149
52,2222,PRC_B2X0R1B0U1T2P1Z5O5S3R2O2G2F6H7,벤처기업육성에 관한 특별조치법 일부개정법률안(고민정의원 등 10인),고민정,2020-10-22,1.0,10.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0027872668642576048,0.016770468074448253,0.24919963410111512,0.0,0.0028801236022897316,0.009437016483877791,0.0,0.02841011338493451,0.008691295069091174,0.030760784132950972,0.0,0.03158912427571355,0.0027795121783301944,0.002796392051541075,0.003401360544217687,0.005539504240970223,0.0,0.0,0.0,0.0,0.011164378349472877,0.0,1.3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.17152385
53,2228,PRC_C2G0X1M0C2V2L1D5P1J0R2T5P3C5M3,국가연구개발혁신법 일부개정법률안(유기홍의원 등 13인),유기홍,2020-10-22,3.0,13.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.006159367247787362,0.02392277054987829,0.012555865880573358,0.009957012112619859,0.02941585297028421,0.0,0.0,0.030086427409359007,0.006430237819775754,0.018217995799800598,0.025978330642946305,0.027023978475897246,0.036786770850198144,0.05405393767889321,0.02720212048987301,0.0,0.0,0.026975349811998846,0.0,0.0,0.014331008009520122,3.0,1.7692307692307692,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.30314985
54,2229,PRC_A2O0K1M0J1H9X1B3V3S7X2P3A6N2J2,국가보안법 일부개정법률안(이규민의원등15인),이규민,2020-10-22,1.0,15.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.004563797989936724,0.0023238198397910756,0.0073823133560076155,0.0022714761838521043,0.0022428904494194136,0.0021987235709412458,0.0,0.0,0.0,0.0,0.0022181700353753075,0.0,0.01375568451946729,0.0,0.01344939209010503,0.0,0.002209462858226201,0.0,0.00943250443837414,0.0021980824535840176,0.014863967895507812,0.0,0.0,0.013490400412311292,,1.2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.044563953
55,2231,PRC_F2N0F1Y0C2V2X1L1N0Q4B0I6B5L9J4,라임ㆍ옵티머스 펀드 금융사기 피해 및 권력형 비리 게이트 의혹사건 진상규명을 위한 특별검사 임명 등에 관한 법률안(주호영의원 등 110인),주호영,2020-10-22,5.0,110.0,0.0,103.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.006005658372279085,0.005853477567266316,0.0018532395766042132,0.045819263178708186,0.0423559819294608,0.003691792622494187,0.0009153797096974955,0.0,0.00093916102219058,0.05819175893854531,0.0,0.0028012290076177312,0.0,0.0019082654826133067,0.0,0.0,0.03064426984700974,0.0,0.007431180393816788,0.0009332048583863956,0.0010017851428491017,0.01005739282728451,0.0,0.004843056672320963,0.004861243144769679,,1.8878504672897196,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0.022489028
56,2232,PRC_O2A0G1U0Q2M0I1G4C1R6I4M8M9H9U5,사립학교법 일부개정법률안(이탄희의원등39인),이탄희,2020-10-22,1.0,39.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.03048715848085225,0.0,0.0,0.0,0.008018181614430025,0.004630398648994165,0.0,0.0,0.0,0.0,0.0,0.0024177317241095954,0.0,0.004549308133868253,0.0,0.016366290472046848,0.00920435017972087,0.0,0.1744182565732313,0.0,0.0,0.004967504959268543,0.0,0.0,0.009306635127189138,,1.5384615384615385,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.13159154
57,2233,PRC_M2W0G1C0C2F1D1U8J0L9G0Z2L0T6R8,조세특례제한법 일부개정법률안(김정재의원 등 10인),김정재,2020-10-21,2.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.003804959459788239,0.011364796194612704,0.007904268354864165,0.0,0.04681663304429999,0.01219794470044325,0.0,0.033869364843939855,0.0,0.0,0.0,0.03530593511695686,0.0,0.003688667776397846,0.0,0.0,0.0,0.011711597717302735,0.0,0.0,0.0,,2.1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.39854255
58,2234,PRC_B2O0G1R0Y2F1C1V7N2R0U2Z1C9N3G6,부동산소유권 이전등기 등에 관한 특별조치법 일부개정법률안(위성곤의원 등 10인),위성곤,2020-10-21,2.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.005780346820809248,0.0,0.0,0.03394214852007827,0.0,0.0,0.0,0.04177978169711339,0.0,0.0,0.004993596173435278,0.0,0.0,0.0,0.009393622420426738,0.0,0.036977230468926404,0.0,0.004823661953038563,0.0,0.0,0.0,0.0,0.009452162450448626,,1.9,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.09166546
59,2235,PRC_W2Z0Z1H0S2Y1J1P6D2I5R4G1N6I1P7,조세특례제한법 일부개정법률안(박홍근의원 등 11인),박홍근,2020-10-21,3.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.002556833652181363,0.030253175930874794,0.13879533535843597,0.0026271620292546917,0.0,0.0,0.0,0.030637261335273766,0.0,0.0,0.0024627775227257964,0.03239074486111282,0.0025297704092953183,0.005516359565454885,0.0,0.0,0.05544270452009428,0.00490400186007905,0.0,0.00489347134161433,0.007586965138029979,,1.7272727272727273,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.4071063
60,2236,PRC_L2U0B1J0S2U1Z1X6J1Z3Z5S0A2U2X1,지방세특례제한법 일부개정법률안(한병도의원 등 10인),한병도,2020-10-21,2.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004237138911297447,0.02322472239795484,0.009027506489502755,0.0,0.04601505430121171,0.0,0.0,0.031376459724024724,0.0,0.0,0.0,0.014182936204107184,0.13137157778990896,0.025976796526657908,0.03150013622484709,0.004283368901202554,0.0,0.03189787645088999,0.0,0.0,0.004375123350243819,0.0,1.6,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.43453905
61,2237,PRC_O2K0T1P0B2G1J1S5G5U3O3W2K8X9A0,공직선거법 일부개정법률안(한병도의원 등 10인),한병도,2020-10-21,2.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.03286492138457813,0.0,0.0,0.06718348556285282,0.04018032293525531,0.0,0.0,0.0,0.005798856989085246,0.0,0.0,0.0,0.0,0.0,0.034991132269660344,0.011617139946642539,0.0,0.0,0.0,0.0,0.006178052305317611,0.0,0.0,0.0060959694196851995,,1.4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.06561311
62,2238,PRC_O2H0I1B0B2Z1H1U5P0R5C5S9Q0N6B1,공직자윤리법 일부개정법률안(최승재의원 등 11인),최승재,2020-10-21,1.0,11.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.015480619634507019,0.0,0.03010217440610676,0.0,0.03333864494555258,0.009653403579844216,0.0,0.004837175669697668,0.018554246494535766,0.04652762757560421,0.0,0.004696811210213369,0.02958930779054675,0.0,0.0,0.0,0.0,0.010240689867493734,0.004895056258736318,0.0,0.0,,2.090909090909091,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.55992615
63,2239,PRC_S2I0Q0S9P0V1Q1V6U1M7Y4U5J4C9L3,농어촌 등 보건의료를 위한 특별조치법 일부개정법률안(권칠승의원등11인),권칠승,2020-10-21,2.0,11.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0033030565227231672,0.010384692780433162,0.015534157233853494,0.0,0.0,0.0,0.003264009952545166,0.0,0.0,0.003476099141182438,0.0,0.0,0.0033489718071876033,0.013025164604187012,0.10459368315435225,0.01036462115664636,0.026360534852550875,0.0,0.0,0.028749577220409148,0.0,0.0,0.013172816364995895,8.0,1.6363636363636365,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.6571629
64,2240,PRC_E2D0B1C0Y2Z1X1Y1M1E4Y2S3H2P3J8,상가건물 임대차보호법 일부개정법률안(윤준병의원 등 11인),윤준병,2020-10-21,1.0,11.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.003820015059577094,0.0044444444444444444,0.0036326217651367187,0.0,0.0,0.05524680058161418,0.014343391524420844,0.0,0.0,0.0,0.0,0.0,0.0073161011272006565,0.010716153780619303,0.0,0.0,0.0,0.0,0.04116302490234375,0.0,0.0,0.0,,1.6363636363636365,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.09862925
65,2243,PRC_G2J0M1L0S2P0R1Q8U0U6M0S3L6G0S5,소득세법 일부개정법률안(추경호의원 등 16인),추경호,2020-10-20,2.0,16.0,0.0,103.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016157953960950985,0.0038015809170035427,0.0,0.0,0.023515349765156592,0.04094111974849257,0.0,0.0,0.0077115541280702105,0.0,0.0,0.02736848786819813,0.0,0.007879701880521553,0.0,0.003749103878819665,0.0,0.003858667196229447,0.0,0.0,0.0038368086482203283,,1.8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.37831792
66,2244,PRC_R2P0L0R9N2D3Z0H9X2H0L2Q6T4N8A2,특정강력범죄의 처벌에 관한 특례법 일부개정법률안(김영호의원등10인),김영호,2020-10-20,2.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00265490740441816,0.0,0.0,0.010312148612411842,0.0,0.007910132791451703,0.0,0.0,0.003215434083601286,0.062393820362459045,0.0,0.005280193025276209,0.0025849384510248804,0.0,0.0,0.0,0.0,0.1183444614195747,0.08077016099089594,0.08702852469165226,0.03232309059314789,,1.6,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.11524467
67,2245,PRC_E2A0W1U0X2Y0Y1V5S4A3H5G9L3Q4R3,조세특례제한법 일부개정법률안(박홍근의원 등 11인),박홍근,2020-10-20,3.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.013927596065619472,0.07378041130278755,0.0,0.0,0.0035141430187634643,0.0,0.014158516482733861,0.0,0.013929897623512367,0.0,0.038679602320102154,0.0,0.0,0.0035489930615404644,0.0034928759280192494,0.06289378537640551,0.006944975627850054,0.003465944093696038,0.039529339438344274,0.0,,1.7272727272727273,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.42416492
68,2246,PRC_V2E0K1G0S2Y0L1D4P2R3Y4T2T7A6Z1,종합부동산세법 일부개정법률안(정일영의원 등 12인),정일영,2020-10-20,1.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0038170595214052023,0.011566130620128703,0.0,0.0,0.053240482537251596,0.008086483433561505,0.0,0.03495748509775917,0.0,0.0,0.0,0.039525254155105015,0.0,0.0037814412476881495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.40118948
69,2247,PRC_Y2C0B1L0G0N5Z1A0R2K2D3H0F0W8S2,비무장지대의 보전과 평화적 이용 지원에 관한 법률안(전해철의원 등 36인),전해철,2020-10-20,3.0,36.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.0,0.0,0.08502369856684462,0.0035200218984415945,0.02044790770772618,0.0051487736731955095,0.0,0.03029706955455884,0.005470778707188381,0.005549169811312757,0.0,0.012230345038248058,0.0,0.01027706609082172,0.0,0.012323248561323314,0.020756628028501756,0.02113165757941,0.005185468266845,0.015390348634379965,0.0,0.0053740573629143355,0.0,0.0,0.01218773846356374,2.0,1.4722222222222223,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.087428704
70,2250,PRC_U2I0L1Y0X1S9J1E9Q1X5H4Q7D2U3M2,농어촌특별세법 일부개정법률안(이광재의원 등 17인),이광재,2020-10-19,3.0,17.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.006371784397936243,0.0,0.006421785654984121,0.0,0.013103679409177284,0.07173707025257621,0.0,0.0,0.006453458718427523,0.0067905985464261276,0.006539724473878155,0.020229530146741493,0.0,0.012874350773067925,0.0,0.006343555262708288,0.0,0.0,0.0,0.0,0.013587050550565945,0.0,1.4705882352941178,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3116185
71,2251,PRC_H2F0U1I0A1L9R1D9E1K5O2K3X9E3O5,조세특례제한법 일부개정법률안(이광재의원 등 17인),이광재,2020-10-19,3.0,17.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.002206477907396132,0.0,0.021780661357346402,0.0,0.028956729878661453,0.002309360170877108,0.004864178357585784,0.2223782758879405,0.0,0.0066519583104759136,0.009007257799948416,0.013595205321106859,0.0022326478714584023,0.020446525946740183,0.0,0.015523187896256806,0.0,0.0043313522492685625,0.0,0.006692011510172198,0.0,0.002205538172875681,0.009093726674715677,0.0,1.4705882352941178,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.07860858
72,2253,PRC_Y2T0Y1T0D1C9L1E8C3M3Z3V7A2S6O5,전기산업발전기본법안(김주영의원 등 12인),김주영,2020-10-19,1.0,12.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.005888569440567893,0.0,0.009030410618873304,0.01314854871428184,0.018496344819593658,0.16465732262750563,0.008030144150177257,0.0,0.0,0.013191428552403975,0.04023566499851537,0.05715126390947679,0.005401207856014015,0.01192597973574862,0.012971178267561077,0.03488793798040545,0.003974362494842858,0.06802561408595036,0.0009819847402390111,0.014259890862629174,0.0,0.0,0.010043436474206916,,1.6666666666666667,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.061504222
73,2254,PRC_M2B0A1Q0N1J9D1P7E5W3H5C0C4N5F8,소득세법 일부개정법률안(이광재의원 등 17인),이광재,2020-10-19,3.0,17.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004025953326059218,0.012085947231273746,0.03440929941870087,0.0,0.02928544336290502,0.06254185491533422,0.0,0.008199131607416258,0.004077558493732813,0.003994790475759933,0.0,0.012623168342742162,0.0,0.00399145469143616,0.0,0.0,0.0,0.008702920740516625,0.0,0.0,0.004123419968049918,,1.4705882352941178,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.40776473
74,2255,PRC_F2U0E1S0J1K9C1Z6F5W3C4Q6C5J0I1,조세특례제한법 일부개정법률안(박홍근의원 등 11인),박홍근,2020-10-19,3.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.007259411116441091,0.0,0.0,0.0023866242596081327,0.0,0.0,0.00961320563441231,0.0,0.0,0.0,0.04845318251422474,0.0,0.0,0.0,0.0,0.03265214817864554,0.0,0.002520371228456497,0.031037117753710066,0.002414220500560034,,1.7272727272727273,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5074241
75,2256,PRC_V2O0L1H0T1M9G1Q6J4W9J2L6Y1O8E0,범죄수익은닉의 규제 및 처벌 등에 관한 법률 일부개정법률안(김영호의원 등 10인),김영호,2020-10-19,2.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009269012192081165,0.0,0.02864084078397365,0.0,0.0,0.004850902998378511,0.06285261694406498,0.0,0.014090433630640107,0.0,0.0,0.0,0.0,0.0,0.1625360515765372,0.01427382540840634,0.08094072893175776,0.023773402147899473,,1.8,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.1434413
76,2258,PRC_W2R0K1R0O1A6S1Q4Z0Z2I1Y3N3K7E2,인공지능 집적단지의 육성에 관한 특별법안(송갑석의원 등 11인),송갑석,2020-10-19,2.0,11.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0009880314566665669,0.0009783191675224803,0.0,0.024544169990894194,0.015666218849700455,0.05262266325012862,0.03959911621227878,0.009129846266540781,0.008567840464777259,0.0,0.044556915973167736,0.05087754077081601,0.19629451131650177,0.00814498309157034,0.018155147264910257,0.028772793523745257,0.05756375076375786,0.015443935510796784,0.02380540494555086,0.0009621299350361148,0.011098858213254181,0.0,0.0021808159507642343,0.010753902334706576,0.0,1.5454545454545454,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.046382215
77,2260,PRC_O2W0O1V0H1S9L1P1Q4X2V4D8J9B3B3,환경친화적 산업구조로의 전환촉진에 관한 법률 일부개정법률안(송갑석의원 등 10인),송갑석,2020-10-19,2.0,10.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.00485346418997598,0.0,0.014007405037917788,0.0016243155040438213,0.05804956846293949,0.12454418566018816,0.001680072101335677,0.0,0.001650765065162901,0.04570903770980381,0.07236561120029479,0.02742366386311395,0.007167317091472565,0.011607296764850616,0.05137842798989917,0.02045299325670515,0.003219080586282034,0.11867331607001168,0.0,0.015515993630129194,0.0,0.0,0.008258538468489571,,1.4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.08117064
78,2261,PRC_C2K0D1Z0X1G6F1X3P4L2P1C2D1L8K2,중앙선거관리위원회 위원후보자(노정희) 인사청문요청안(대법원장),,2020-10-16,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.25990844
