,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,입법형태_전부개정,party_4.0,상임위 상정 여부_1.0,prediction
157,157,PRC_E2X0R1S1U1U7B1K0U2G6O4J2Z8G9P9,지방자치법 일부개정법률안(민형배의원 등 10인),민형배,2021-01-27,1.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.03840934980165708,0.0,0.0,0.0,0.08133094669221998,0.011520800056991043,0.011405598867189634,0.011619700418485628,0.0,0.0,0.0,0.0,0.005731393407274793,0.005615055144249976,0.0,0.08757150214868825,0.06036491410715596,0.017384251514514844,0.022503404350547523,0.0,0.0,0.041965866422319746,0.0,0.0,0.02848615221210293,0.0,1.2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.22072506
158,158,PRC_V2S1X0O1R2F5Q1Z1T5J3J2Y1M7F2Y1,상훈법 일부개정법률안(민형배의원등11인),민형배,2021-01-27,1.0,11.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.009527471537391344,0.00889844261109829,0.008896858431398869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01275859959423542,0.0,0.004993468523025513,0.0,0.0,0.0,0.0417724521830678,0.0,0.004272156395018101,0.004523940694828828,0.0,1.3636363636363635,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.20422474
159,159,PRC_V2J1N0E1R2N7R1H6K0A9D3R6B5W2I3,보호관찰 등에 관한 법률 일부개정법률안(백혜련의원 등 10인),백혜련,2021-01-27,2.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0036487178464906407,0.0,0.003555285983381018,0.003566228974181994,0.007463147418688884,0.0036668798564809613,0.0,0.0,0.0,0.0,0.011268310314786117,0.08387015509394417,0.0,0.0,0.0,0.0,0.0,0.0036153276409723063,0.007863570103603126,0.00391955607760269,0.028711787367289045,0.014962827209877757,0.011064144626127936,0.0,2.2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.2521136
160,160,PRC_U2F1L0N1R2C7N1C6V0E8L5L9T7I0W0,공직선거법 일부개정법률안(박형수의원 등 10인),박형수,2021-01-27,1.0,10.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.03818035713760307,0.0,0.0,0.0043447739340264704,0.0,0.0,0.0,0.0,0.0,0.0,0.007314936462539194,0.0,0.0,0.0,0.007399385285484417,0.037436355389821686,0.0,0.022441339065141206,0.00365481248350956,0.0,0.003972285531561471,0.0,0.0,0.04223498795599146,0.0,1.5,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.01646378
161,161,PRC_Z2C1M0Z1K2H7N1A6V0A6F3U7Z0Z3D3,수산업협동조합법 일부개정법률안(이원택의원 등 13인),이원택,2021-01-27,1.0,13.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.011428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010118408203125,0.0,0.004581738880702428,0.0,0.0,0.004984077726091657,0.0,1.1538461538461537,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.06812763
162,162,PRC_H2K1V0O1H2U7C1V6M0N6B0C9X4L9F9,농업협동조합법 일부개정법률안(이원택의원 등 13인),이원택,2021-01-27,1.0,13.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.011428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010118408203125,0.0,0.004581738880702428,0.0,0.0,0.004984077726091657,0.0,1.1538461538461537,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.06812763
163,163,PRC_W2U1O0Q1U2N5H1T1Y5F4F0I3O3P3X2,국회법 일부개정법률안(민형배의원등11인),민형배,2021-01-27,1.0,11.0,0.0,185.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.006172839506172839,0.021772464116414387,0.0,0.0,0.010268672012988433,0.010089695821573704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020611594488591324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005468022676161778,0.0,0.0,0.01041072533454424,0.0,1.3636363636363635,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.009503364
164,164,PRC_Q2R1L0Z1Z2I5G1S1H5G0X3I8J1E6E7,국가균형발전 특별법 일부개정법률안(민형배의원등13인),민형배,2021-01-27,1.0,13.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09345059537551773,0.01973194975248525,0.12280717408153373,0.017112812945540522,0.011623327580975815,0.03907722318676156,0.0,0.023475981514218827,0.012007816576621902,0.011289034511002017,0.00635973206708129,0.04747172434565047,0.02991967218022951,0.0452052203702255,0.00566433181225414,0.01727924338528808,0.02482832905272363,0.005646509183964259,0.0,0.017874374356068357,0.017455176988118132,0.0,1.3846153846153846,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.24906379
165,165,PRC_K2R1I0D1Y2C5M1N1I5M2D3B8P1X9C9,대규모유통업에서의 거래 공정화에 관한 법률 일부개정법률안(민형배의원등10인),민형배,2021-01-27,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.014196782781366716,0.0,0.0,0.0,0.0,0.0,0.0,0.014332309103848641,0.09482341063650031,0.0832370770604987,0.0,0.03627153289945502,0.04237233233033565,0.0,0.0,0.0,0.0,0.00727731094025729,0.0,0.0,0.07340284031734132,0.0,1.3,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.040633485
166,166,PRC_F2E1Q0G1I2A0N0T9A2K4F1Z8H2W5A3,공공주택 특별법 일부개정법률안(한준호의원등11인),한준호,2021-01-27,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0684514433434866,0.0105794868808734,0.0,0.010673390237258861,0.027113593319087352,0.0,0.0,0.06172492646862388,0.005251428070191812,0.0,0.0,0.02644988248263362,0.010504948668495351,0.054852593099415106,0.0,0.0026638646727626765,0.0,0.005486915798248983,0.0,0.0,0.002641910102375117,0.0,2.3636363636363638,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.27441955
167,167,PRC_R2S1C0E1R2G7Q1L5G2N7B5D2P5J5S7,원양산업발전법 일부개정법률안(이양수의원 등 16인),이양수,2021-01-27,2.0,16.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0024658283555364035,0.0,0.002417274627340845,0.0,0.0,0.0,0.0024227866207260683,0.0,0.0,0.002753511968865452,0.010104936828096229,0.01979789209653096,0.002525789012391883,0.007910029356738171,0.017002270164259946,0.0,0.030860891543238997,0.0,0.0024277873067970737,0.002443307494542685,0.0,2.125,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.33316442
168,168,PRC_N2A1G0C1B2M7N1N5Q2B7V0V9H1A0X1,공익신고자 보호법 일부개정법률안(윤재옥의원 등 10인),윤재옥,2021-01-27,3.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.03623470554658032,0.013761467889908258,0.0,0.0,0.0038353866393413018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038735650548147498,0.0,0.008126785995763375,0.0,0.0,0.003984388134895114,0.0,1.8,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.023078915
169,169,PRC_S2V1G0O1C2Q7O1V5H2M0C1J6L6A4M1,선박직원법 일부개정법률안(이양수의원 등 16인),이양수,2021-01-27,2.0,16.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.008982035928143712,0.0024510629162816946,0.0,0.002402799928973535,0.0,0.0,0.0,0.0024082789164103433,0.0,0.0,0.0,0.010044428224335173,0.019679341844455925,0.007564674059074082,0.007862663911488241,0.01448610871137973,0.0,0.03067609578549505,0.0,0.0024132496582533786,0.002428676910743028,0.0,2.125,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.35777676
170,170,PRC_Q2N1F0I1Z2R7K1R5T1P9T4G4L2J4X5,해운법 일부개정법률안(이양수의원 등 16인),이양수,2021-01-27,2.0,16.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0030211480362537764,0.002473277988030471,0.0,0.0024245775718343223,0.0,0.0,0.0,0.0024681015677322435,0.0,0.0,0.0,0.010083974848341006,0.017429572938071996,0.0025334197949066625,0.00793392672639599,0.014617402748038761,0.00734838726297246,0.033671555562321875,0.0,0.009919113983200396,0.0024506890881817868,0.0,2.125,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.20077743
171,171,PRC_W2S1E0C1Y2Q7D1O5P1H9U2S6U2H7B7,국제항해선박 등에 대한 해적행위 피해예방에 관한 법률 일부개정법률안(이양수의원 등 16인),이양수,2021-01-27,2.0,16.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0014909323599698733,0.0029237649852423358,0.0,0.0059710513773581966,0.014692116126739721,0.004330219982339324,0.001443408590426548,0.0,0.0,0.0,0.0014466999246062135,0.0,0.004377430398687185,0.0031023504708310684,0.008889394269572744,0.019055418187765766,0.001508204949845513,0.004949875443959408,0.027556608477942376,0.0,0.044618468061625526,0.0,0.0,0.005987262661508519,0.0,2.125,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.30332032
172,172,PRC_J2U1X0J1M2C7J1D5D0V8D0F9A9I2M6,중소기업을 위한 산업기계의 관리 및 활용 촉진에 관한 법률안(이종배의원 등 10인),이종배,2021-01-27,3.0,10.0,0.0,103.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0015486977010403039,0.0,0.0015268238085620809,0.0052689291396231025,0.05582417497095072,0.048845954998484195,0.009907829986428314,0.009857461587438044,0.0015700217687858726,0.07988813890601104,0.06126560017747699,0.05448075994005743,0.0,0.004712894502675758,0.03664176823957911,0.010748917539164704,0.003065077988606579,0.004635003490268059,0.0,0.009726327882622773,0.0,0.0,0.011021826514657938,0.0,1.8,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.075303346
173,173,PRC_M2K1C0X1E2K7M1X4O4X9J3K6X7Y4Q5,외국인근로자의 고용 등에 관한 법률 일부개정법률안(백혜련의원 등 11인),백혜련,2021-01-27,2.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0033414490368901466,0.006551298803212691,0.0,0.0,0.0,0.0,0.0,0.0,0.006622724630394761,0.0,0.006834448357017673,0.010472887146229647,0.0,0.0032836600225798936,0.0,0.06476810684009474,0.010784757380582849,0.0,0.0398159104950574,0.003310930972196618,0.0,1.7272727272727273,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.2380485
174,174,PRC_U2L1Z0V1P0C6E1H8L1F8Q0W7I5X8X0,기초연금법 일부개정법률안(우원식의원 등 21인),우원식,2021-01-27,4.0,21.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17419714101573877,0.0,0.0035160769496047706,0.0,0.0,0.0,0.014435230639942905,0.0037142312840411536,0.0,0.0,0.0,2.142857142857143,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.08468093
175,175,PRC_J2X1B0J1Z2K7J1O3D5L2E0F4F4A6Y0,여객자동차 운수사업법 일부개정법률안(이헌승의원 등 12인),이헌승,2021-01-27,3.0,12.0,0.0,103.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.008910519489343616,0.0,0.0,0.05158454719660939,0.006135915500530298,0.0,0.07164378205071324,0.009186554646146471,0.0,0.0,0.0,0.0,0.0029402437849321227,0.05374751963477204,0.0,0.0,0.0,0.05081565764503203,0.0,0.0,0.0,0.0,2.1666666666666665,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.119222805
176,176,PRC_T2F1Q0Z1Q2B1G1J5X5B0F5R9R9K4B9,한국교육방송공사법 일부개정법률안(한준호의원등11인),한준호,2021-01-27,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00469443706866822,0.0,0.0,0.0,0.0,0.0,0.04097428934170249,0.0,0.004655969598905636,0.023638670561743565,0.004618052576409012,0.01425679459597895,0.0,0.008794395650019412,0.00951504055919543,0.0,0.0,0.07529122321332088,0.0,2.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.35269716
177,177,PRC_S2I1I0W1T2M1U1T5U4L9N4K1G1H9R2,방송문화진흥회법 일부개정법률안(한준호의원등11인),한준호,2021-01-27,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004316994892292886,0.0,0.0,0.0,0.0,0.0,0.05399475445100411,0.0,0.0,0.017631658956633142,0.004246751866747986,0.00808539402544798,0.0,0.008087308562580664,0.008750012172526451,0.0,0.0,0.12281121440868281,0.0,2.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.17647618
178,178,PRC_P2Y1B0F1R1X5T1Q4F0R0Q2R7K1W8U1,국정감사 및 조사에 관한 법률 일부개정법률안(송옥주의원등10인),송옥주,2021-01-27,2.0,10.0,0.0,185.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.01834862385321101,0.0,0.015353959634763385,0.01536853160333196,0.022780870078900537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03134281044706292,0.0,0.0,0.0,0.0,0.0,0.007356002790118576,0.0,0.0,0.0,0.0,1.8,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.037024558
179,179,PRC_N2U1U0X1E1B3M1I0V3U8Z4S8C9W0J0,보험업법 일부개정법률안(김한정의원등11인),김한정,2021-01-27,2.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.007072612261160826,0.0,0.0,0.010279096854038728,0.006946270282451923,0.014950586689843072,0.0,0.0,0.007392637750022432,0.059340141267858,0.0,0.05988268032033219,0.0,0.0,0.0034743611119751236,0.0,0.0,0.0,0.0034199489487542045,0.0034516787427103417,0.04591167890108549,0.0,1.6363636363636365,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.10572584
180,180,PRC_B2B1U0C1S0I7D1D7U4O6O0C5T9N5A4,국민건강증진법 일부개정법률안(유기홍의원등10인),유기홍,2021-01-27,3.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.060431887183273046,0.0,0.0,0.0,0.0,0.0,0.0,0.021146336145568313,0.021186725089424534,0.0,0.0,0.0070791035367731465,0.0,0.08173150033281561,0.12825223803520203,0.0,0.0,0.00727731094025729,0.0,0.0,0.0,0.0,1.7,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.09769518
181,181,PRC_Y2R1Y0V1E2Z1J1I5H5J2U2O2K1L8C6,방송법 일부개정법률안(한준호의원등11인),한준호,2021-01-27,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00454540732045653,0.0,0.0,0.0,0.0,0.0,0.043968043630085295,0.0,0.0,0.018564550964920608,0.004471447732713487,0.008513192651133058,0.0,0.008515208486526732,0.009212975779538432,0.0,0.0,0.100907823711476,0.0,2.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.252943
182,182,PRC_L2I0P1D2C2R3S1U0K1H3Z5A3C0F3J9,부패방지 및 국민권익위원회의 설치와 운영에 관한 법률 일부개정법률안(소병철의원등12인),소병철,2021-01-27,1.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0037553793533257975,0.0,0.0,0.01906189309342842,0.0,0.003592805190233407,0.003683322851878431,0.0,0.0,0.0,0.010779058355591896,0.0036105253622920504,0.0,0.0,0.0,0.029093647843415518,0.0035342836695095516,0.010629979524318342,0.0037199875856811252,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.080878615
183,183,PRC_I2H1P0W1C2N7G1Y3S1K6N1Z8P0U0J8,전자상거래 등에서의 소비자보호에 관한 법률 일부개정법률안(한무경의원 등 11인),한무경,2021-01-27,1.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.011613675465820528,0.0028983684296303605,0.039869015521191535,0.011560504318129087,0.0,0.03938119758105447,0.0,0.01728966472842169,0.025398252069527377,0.05496401292212466,0.0,0.018141043735734115,0.005726178909869904,0.0,0.0,0.0,0.0,0.0029418916566997556,0.0,0.0,0.03542052515855072,0.0,1.3636363636363635,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.051206227
184,184,PRC_J2W1L0P1D0U6G1L4B2M8Z2A2Q9F1N3,국가균형발전 특별법 일부개정법률안(홍문표의원등13인),홍문표,2021-01-27,4.0,13.0,0.0,103.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07620461268739386,0.009066681285480877,0.06886808852573018,0.013539298550113217,0.0,0.0,0.0,0.06705055557764493,0.07817136913865477,0.02294605904883081,0.0,0.026476557438190166,0.05482940228430779,0.10245894828995505,0.026516542329893006,0.0,0.0,0.0,0.0,0.0,0.004772508864874368,0.0,2.3076923076923075,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.05134314
185,185,PRC_A2Z1M0L1F1R8B0I9V3L4X4J0O3L5S7,감염병의 예방 및 관리에 관한 법률 일부개정법률안(신현영의원등12인),신현영,2021-01-27,1.0,12.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.002622395468215211,0.002746017215350946,0.03463443894736683,0.01842344949801509,0.005132012093029083,0.0,0.0,0.01653442100975841,0.0,0.0051969124105410835,0.0025638056258424024,0.007725117496027352,0.002572933705850912,0.024187933332242142,0.024274630097154613,0.006126172245500949,0.0080452271924613,0.002603907935535565,0.0027606856708709423,0.010454052934250512,0.0,0.0026028786604396833,0.018441280046590982,0.0,1.3333333333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.18534169
186,186,PRC_I2D1H0Y1S2U7E1L1T2W9F5F0X6A2H2,방송법 일부개정법률안(허은아의원 등 11인),허은아,2021-01-27,1.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.025541128708591945,0.016076403516757338,0.003969257296640662,0.003871507093876223,0.002886726980722403,0.0068458691239356995,0.0,0.005691244632382936,0.0,0.0,0.0012942710066143471,0.021973728850672516,0.0,0.033486740498603146,0.0,0.003940122319927699,0.011809180903283856,0.0027024432828154743,0.005112124017522305,0.0013866175579119332,0.0013101301804373535,0.0012926951616625243,0.0,0.0,0.04465307512238056,0.0,1.3636363636363635,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.039268922
187,187,PRC_X2G1X0V1P2S7D1X4F2M3Y1Z1B1Z1C9,장애인복지법 일부개정법률안(김예지의원 등 10인),김예지,2021-01-27,1.0,10.0,0.0,103.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03802766252870429,0.0,0.0,0.0,0.0,0.0,0.0,0.011172813911960549,0.0,0.01175569426523496,0.0,0.0745088470308748,0.06219985264621369,0.0,0.11235049816027079,0.0,0.0,0.006067258037932932,0.0,0.0,0.028464451636353583,0.0,2.3,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.029627241
188,188,PRC_A2T1Z0O1K2U7M1L1P2O1U1D4D9G0Z7,국민건강보험법 일부개정법률안(송언석의원 등 13인),송언석,2021-01-27,2.0,13.0,0.0,103.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.015519469697898794,0.017993632878098534,0.0150006374466085,0.0,0.0,0.0,0.0,0.0,0.0,0.015164182564922583,0.0,0.05592358752945873,0.012249056980988689,0.0,0.0,0.0,0.02295235774227392,0.003822568421051881,0.004672897196261682,0.011336863597976827,0.0,0.0,1.6153846153846154,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.118296936
189,189,PRC_L2Y1N0Y1G2D5J1T4C4A1N2N1X2E7D6,"화재예방, 소방시설 설치·유지 및 안전관리에 관한 법률 일부개정법률안(박완주의원등12인)",박완주,2021-01-27,3.0,12.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.022871683944355358,0.0,0.0,0.023746934126723896,0.0,0.0,0.0,0.06915264881469986,0.029978304424069145,0.0,0.0,0.0,0.07208162952553142,0.0,0.0,0.0,0.0,0.06705914878032425,0.0,0.0,0.0,0.0,1.5833333333333333,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.35954958
190,190,PRC_W2A1A0Z1W2G7F1A0V5R6I5H5J0O3C6,감염병의 예방 및 관리에 관한 법률 일부개정법률안(정희용의원 등 10인),정희용,2021-01-27,1.0,10.0,0.0,103.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0033807404187260843,0.0,0.007446577354353301,0.009966002435100322,0.02692676563652194,0.0,0.006634772553735849,0.02634500484077298,0.0,0.006663498099969358,0.009944017809264514,0.0,0.0,0.01375977628085078,0.0282400445062287,0.0,0.0032830004789391343,0.0,0.0,0.017458338640174088,0.0,0.0,0.003310930972196618,0.0,1.7,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.21917851
191,191,PRC_V2A1K0L1F2S7W1M0U4N2V1X3L4D2O0,소득세법 일부개정법률안(김은혜의원 등 15인),김은혜,2021-01-27,1.0,15.0,0.0,103.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.008154589055788398,0.0040462371146324835,0.0,0.0,0.1440306440143302,0.04087260999892017,0.0,0.10310335973701855,0.0,0.0,0.0,0.014688522656365196,0.0,0.006600718096931382,0.0,0.0,0.0,0.002192622954302495,0.0,0.0,0.0,0.0,1.7333333333333334,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.21936837
192,192,PRC_V2O1D0E1I2B7J1T0Z4T0I3R5Z5G6Q9,도로교통법 일부개정법률안(김은혜의원 등 14인),김은혜,2021-01-27,1.0,14.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02556323076857895,0.003348556698345747,0.013520653130578214,0.03807020236234196,0.0,0.0,0.13823133071915047,0.02726233078808081,0.013322724670660301,0.0034375542499979986,0.0,0.006653238515384862,0.003718399366394418,0.14168195377607815,0.0,0.021396923993454605,0.0,0.006650941782310361,0.0,0.0,0.0,0.0,1.7857142857142858,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.04587546
193,193,PRC_P2S1O0F1N2N7F1A0V2Q7L2X0V1I8E3,대규모유통업에서의 거래 공정화에 관한 법률 일부개정법률안(한무경의원 등 11인),한무경,2021-01-27,1.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.011996543887770656,0.0029939190372005923,0.041183378670241806,0.0,0.002944705687163077,0.04067947881999033,0.0,0.020731062242836305,0.030710588226388225,0.03430343678582719,0.0,0.01873910012262645,0.01177898693434048,0.0,0.0,0.0,0.0,0.006120459937350654,0.0,0.0,0.04636037087702489,0.0,1.3636363636363635,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.058582675
194,194,PRC_A2D0I0P9T1R0Y0X9G4H2L4E3C8T3L8,형사소송법 일부개정법률안(황운하의원등10인),황운하,2021-01-27,1.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.11140657106094812,0.07785456878899118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035112451519486464,0.0,0.0,0.0,0.0,0.021769251343766612,0.0,0.0,0.0,0.0,1.2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.059663046
