,index,의안번호,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
34,34,2100022,PRC_T2X0H0Q6J0X1G1Z2Q0M9T3D4L1G2N0,철도산업발전기본법 일부개정법률안(윤관석의원 등 15인),윤관석,2020-06-01,3.0,14,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003302623076267926,0.04062057158861502,0.0,0.013460741812489423,0.006754076338384256,0.009741795965399877,0.02286888071265353,0.020241187388203533,0.0,0.0,0.043797354061765034,0.019847898369291392,0.055164963125707615,0.0032084790833917746,0.013177667243547174,0.006528853420242371,0.0978101969240196,0.0,0.006616666734931003,0.0,0.026947758587233098,0.0,0.003258440361554879,0.0,,3.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.13217218
35,35,2100021,PRC_F2G0H0M6I0P1E1K2D0K8G0W3E5V3W5,건설기술 진흥법 일부개정법률안(윤관석의원 등 15인),윤관석,2020-06-01,3.0,14,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041037544165507395,0.05910081733571421,0.0,0.008499432613353917,0.008392441390764595,0.012104904887699846,0.0079723319204727,0.02608132627930972,0.0,0.0,0.09582844435578526,0.008281536031477523,0.023941300293006517,0.003986773514511562,0.0040225165315193705,0.004095222395245392,0.07987816410489601,0.0,0.017424130793845298,0.0,0.012556721668432254,0.0,0.0,0.008093211910512188,11.0,3.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.11403999
36,36,2100020,PRC_S2Q0H0I6M0M1H1A2E0N5Z0K5S8D0H0,한국토지주택공사법 일부개정법률안(윤관석의원 등 14인),윤관석,2020-06-01,3.0,13,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03745072077367907,0.0,0.007765947379798532,0.0038854251398104367,0.0,0.015151741905747172,0.053881544654614456,0.0,0.0,0.07984023784922663,0.015809135737820206,0.011242970963504828,0.0,0.016430673198165182,0.032545084708204886,0.055810590492230715,0.003981506713082858,0.00380299108050694,0.0,0.011612035403741854,0.0,0.0,0.011504705542715913,8.0,3.0769230769230766,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.1864041
37,37,2100019,PRC_J2E0K0G6K0F1D1D2M0Y4M2K5A6U7Q7,건설산업기본법 일부개정법률안(윤관석의원 등 15인),윤관석,2020-06-01,3.0,14,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003985376885304084,0.06544013722584797,0.0,0.012223853801305477,0.01611139768591294,0.012034847759283505,0.023213311456716974,0.017020524121247806,0.0,0.0,0.09693255705329087,0.01976857506311857,0.01538634644104884,0.00387177043236219,0.007786375685380055,0.003977090979997928,0.06553404892866428,0.0,0.01692151163633053,0.0,0.012194508543381324,0.0,0.0,0.004011907256566561,1.0,3.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.084051736
38,38,2100018,PRC_Q2S0A0G6D0Q1U1H2H0R2X4Q5G7V1A1,농업인 기초연금 지원을 위한 특별법안(박덕흠의원 등 12인),박덕흠,2020-06-01,3.0,11,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012094332493037027,0.0011276353626063964,0.0,0.0,0.04669776287185862,0.019343642081652585,0.0370277104504814,0.0012048835674141436,0.0011987276532038065,0.0011483805376884813,0.0,0.0103526377911989,0.009338056890693652,0.0034176987317635,0.053278402392693686,0.10425688098557033,0.008379716107420634,0.008932865853062185,0.0,0.006983861264473592,0.0011347236339039422,0.004875771460994598,0.0,0.0,0.01041822781235105,,2.727272727272727,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0.13380197
39,39,2100017,PRC_K2V0Z0M6P0M1B1U1B4D9U5O6D8F1L9,정부조직법 일부개정법률안(홍문표의원 등 10인),홍문표,2020-06-01,4.0,9,0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004460922725822615,0.0,0.014423857564511509,0.00476422905921936,0.0904764892614406,0.004668923823729805,0.00441692186438519,0.0,0.0,0.022961958918882454,0.009191776747288912,0.004439854103585948,0.0,0.051827110674070274,0.004410365677398185,0.004592954464580703,0.008892190197239752,0.0,0.040962023903494287,0.014332637514757074,0.0,0.08486916513546654,0.0,,2.7777777777777777,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.24385482
40,40,2100015,PRC_X2W0H0M6E0E1J1B1E4S1A2R6R5V1M4,인사청문회법 일부개정법률안(백혜련의원 등 13인),백혜련,2020-06-01,2.0,12,1,185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111731843575419,0.019700112622543425,0.0,0.05700545870392016,0.023398803932040763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009021131020018508,0.0,0.0,0.004661974960199281,0.0,0.04110618543358489,0.0,0.01940403570675983,0.0,3.0,2.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.8769188
41,41,2100014,PRC_K2E0H0I6U0X1T1J1Y3J9R1K8R0L6P0,국회법 일부개정법률안(백혜련의원 등 13인),백혜련,2020-06-01,2.0,12,1,185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016238702271512882,0.010437757669094794,0.0,0.08236509811378524,0.029787011489182887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009669356003492892,0.0,0.0,0.00981962573742438,0.0,0.05507490413631508,0.0,0.02599792209214079,0.0,1.0,2.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.9234345
42,42,2100013,PRC_W2K0I0O6I0I1E1L1R3R5N3R4K8A1X5,폐기물관리법 일부개정법률안(송옥주의원 등 11인),송옥주,2020-06-01,2.0,10,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019420264174022945,0.0038722646179922384,0.0,0.06172968736757034,0.0,0.0,0.003911876847958678,0.007743522454212062,0.0,0.011591281371094041,0.0,0.007772694266802891,0.022949117054871473,0.007915102475062366,0.0,0.060533052372141474,0.0,0.0536514074316522,0.0,0.0,0.0,,2.9,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5290178
43,43,2100012,PRC_Y2A0W0B6B0D1P1P1V3G4K5X3Q8D1K1,환경보건법 일부개정법률안(송옥주의원 등 11인),송옥주,2020-06-01,2.0,10,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011852413210375556,0.03426038972262679,0.050180710595229584,0.0,0.04469113103274641,0.0,0.029910612928456273,0.0,0.0,0.005594331642677044,0.0,2.9,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.2929933
44,44,2100011,PRC_P2D0T0E6M0G1T1X1Z2E7V2G9J3Z2Z1,조세특례제한법 일부개정법률안(추경호의원 등 103인),추경호,2020-06-01,2.0,103,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001634629471424,0.0,0.07236811689739861,0.0025823370207472512,0.0025581762509763787,0.07505382709992976,0.0,0.032589182392708124,0.005109628161634923,0.00505646460005884,0.0,0.02048617061171287,0.0,0.013235797334653734,0.0,0.0,0.004960357962778328,0.0026761923671849183,0.0,0.002442973978209712,0.005039688503634173,,1.803921568627451,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.6127754
45,45,2100010,PRC_O2E0R0E6V0X1Z1Q1W2V5W0Y9X1Q1S2,상가건물 임대차보호법 일부개정법률안(추경호의원 등 103인),추경호,2020-06-01,2.0,102,1,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006032028761297135,0.0,0.0,0.019323365274830497,0.0,0.0,0.005973132334072212,0.006171760963777775,0.0030881109272861834,0.0,0.003090819309558376,0.00907463099243896,0.0,0.003132609203732761,0.0,0.0,0.02155866482161068,0.0,0.0,0.0,24.0,1.803921568627451,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6773859
46,46,2100009,PRC_F2P0M0C6K0K1N1S1X2K0Z4N1R6Y4Z5,약관의 규제에 관한 법률 일부개정법률안(송석준의원 등 103인),송석준,2020-06-01,2.0,102,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004515690039534595,0.0,0.013976116865379376,0.0,0.0,0.0,0.0,0.02444945382808453,0.0,0.0,0.009267310081924524,0.0044403952129638,0.0,0.0,0.004502890518357082,0.0,0.02381730079650879,0.0,0.0,0.0,,1.803921568627451,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.06109121
47,47,2100008,PRC_H2R0G0S6C0S1H1E1Z1C7V4P7I9Y3M7,남녀고용평등과 일·가정 양립 지원에 관한 법률 일부개정법률안(송석준의원 등 103인),송석준,2020-06-01,2.0,102,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00658334334065595,0.0,0.0,0.0,0.0,0.0,0.0,0.006422168626560001,0.0,0.0,0.0,0.013495967144102564,0.025920018905729758,0.0075491807592196715,0.07149478816610623,0.0,0.08002711374928632,0.0,0.08949135842285758,0.14475465947248806,0.0,,1.803921568627451,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.12046829
48,48,2100007,PRC_T2V0I0O6R0N1U1B1H0H2D5X3G8P5M7,양곡관리법 일부개정법률안(이달곤의원 등 103인),이달곤,2020-06-01,2.0,103,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011489894933867872,0.0,0.0,0.022775091623005117,0.0,0.0,0.00573624100601464,0.0,0.0,0.0,0.06180323822456494,0.0,0.0,0.009715969938980905,0.0,0.0,0.015344791245042231,0.0,0.0,0.0,,1.803921568627451,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.29986548
49,49,2100006,PRC_P2X0I0Q6B0X1O1H0U4K4U3G0A7X8O7,농업·농촌 및 식품산업 기본법 일부개정법률안(이달곤의원 등 103인),이달곤,2020-06-01,2.0,103,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008579780091893488,0.0,0.0,0.01678780632315522,0.0044288304803284965,0.0,0.0,0.004310431875713131,0.0,0.0,0.030126531507067112,0.004575961303216807,0.0,0.043042250247816966,0.0,0.0,0.017995465913584814,0.004385328972277863,0.009502636027459654,0.00839326109910876,,1.803921568627451,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.18930812
50,50,2100005,PRC_B2B0G0T6X0U1K1Q0O4J1N2F5Z0N2O4,고등교육법 일부개정법률안(이종배의원 등 103인),이종배,2020-06-01,3.0,103,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01994510238820856,0.0,0.004859209421909217,0.0,0.0,0.0,0.009774945360241514,0.0,0.010402008258935176,0.0,0.02025331945130319,0.009823564327124392,0.005116080515312426,0.0847017967339718,0.0,0.0,0.009817175431685015,0.0,0.0,0.015146714990789241,3.0,1.7941176470588236,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6973299
51,51,2100004,PRC_M2V0W0X6Y0Z1R1M0P1B4Q0C9S5U4D6,감염병의 예방 및 관리에 관한 법률 일부개정법률안(이종배의원 등 103인),이종배,2020-06-01,3.0,103,0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066921866037012116,0.0,0.021662562843260725,0.0034746079425501627,0.0034420989393218744,0.0033284362738694607,0.0,0.0267467627195808,0.0,0.0,0.0,0.010511529154893827,0.09195541172492797,0.010670888230083437,0.01307861979414777,0.0,0.006898790355620346,0.006518734179861177,0.0,0.0032523681477802558,0.0,,1.7941176470588236,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.2051548
52,52,2100003,PRC_X2T0K0O6X0Q1Y0S9M2L4W3O3J7O9H9,장애인활동 지원에 관한 법률 일부개정법률안(장제원의원 등 12인),장제원,2020-06-01,3.0,11,0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00363092130969185,0.0036565458410171437,0.0,0.0036467376234229475,0.0,0.0,0.0,0.0,0.0,0.0,0.16924842450295993,0.0,0.0,0.0,0.0,0.007760553901372519,0.0,0.003698011933455821,0.02190684647539297,0.024763683825080568,,2.636363636363636,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.04894416
53,53,2100002,PRC_X2P0C0O6K0J1F0V9R1K6F4T1X7Y6Q8,정부조직법 일부개정법률안(신현영의원 등 12인),신현영,2020-06-01,1.0,11,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008784689132136479,0.008200385979693322,0.002691200857508694,0.005297261889618222,0.0,0.0,0.0,0.008075400154189309,0.0,0.005345601453246063,0.0,0.01809826876857493,0.10048813296623356,0.008699240464188478,0.03789468803028069,0.007979360350681216,0.0,0.03393928209940592,0.0,0.0,0.002866655489792525,,2.8181818181818183,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.35667434
54,54,2100001,PRC_H2T0Y0X6D0P1V0P9A1X1G5O8N3G1X0,공공기관의 사회적 가치 실현에 관한 기본법안(박광온의원 등 16인),박광온,2020-06-01,3.0,15,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00273224043715847,0.0,0.0011213248381849194,0.0,0.008311305866866816,0.013847153776330374,0.025735641274947287,0.012258230499882516,0.001156770955018007,0.0,0.0,0.015732563421374458,0.0,0.00678117817542592,0.0,0.009133098229684463,0.04259882175205836,0.015964886774130858,0.013280344628245452,0.02140585646603277,0.0,0.005896808671169594,0.0,0.0,0.006835949876920773,35.0,2.6666666666666665,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.2295315
55,55,2100071,PRC_C2G0Y0L6T0D2M1Y7N3P4P2D7H9J9X5,수도권정비계획법 일부개정법률안(이헌승의원 등 11인),이헌승,2020-06-02,3.0,10,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02685207838707782,0.0176411897578138,0.006963025762679729,0.007088621119235423,0.026450772995644432,0.0,0.0,0.03193528728282198,0.007065735472009537,0.010460880462159502,0.0034269287231120647,0.010461512778667694,0.05077260707287078,0.037647999601161226,0.024150776863098144,0.0,0.006900187756152863,0.01817491713990556,0.0,0.00702752153924171,0.007037111799767677,0.0,1.7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.14154638
56,56,2100070,PRC_O2Z0V0E6Y0H2O1K7Q2R6D2Q4Z4L2E1,민법 일부개정법률안(서영교의원 등 50인),서영교,2020-06-02,3.0,49,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005780346820809247,0.0,0.004806248438840657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009346345256518769,0.004834795962868397,0.0,0.0,0.0,0.0,0.031680212544568015,0.009923387814119371,0.03011855707003202,0.0,1.0,1.7346938775510203,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.6859661
57,57,2100069,PRC_K2N0G0L6O0L2T1B7H1N8U2M2R2F3V7,낙동강수계 물관리 및 주민지원 등에 관한 법률 일부개정법률안(이헌승의원 등 15인),이헌승,2020-06-02,3.0,14,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06248053771997589,0.017517529671488244,0.010694843491697623,0.010485651835896613,0.005534355157341053,0.0,0.0,0.021937240182963853,0.022246551279928167,0.0,0.0,0.021666191372216915,0.0,0.0697567673290477,0.0,0.062107668203466075,0.0,0.029176891629212817,0.0,0.0,0.005257465091406129,,2.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.24659108
58,59,2100067,PRC_A2I0T0O6N0A2M1U6Q5C9P5T0P2B8I3,물류정책기본법 일부개정법률안(이헌승의원 등 13인),이헌승,2020-06-02,3.0,12,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11038483255277803,0.020335068305333454,0.0,0.02627238607018944,0.007165874407543398,0.0,0.0033466966171574785,0.0300845695220358,0.032520325203252036,0.0,0.014023633022618488,0.026403525495916846,0.016494050500838738,0.09026535400530188,0.0,0.057500641762725714,0.0,0.006781491806836632,0.0,0.0,0.006895179671000659,0.0,1.8333333333333333,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4979691
59,60,2100066,PRC_Z2D0W0G6G0T2N1Z6P5T3M3M7J1O8V3,주택법 일부개정법률안(이헌승의원 등 12인),이헌승,2020-06-02,3.0,11,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04441603375416176,0.008373034935371549,0.0,0.02027520274414736,0.12897228259666293,0.02572653983153549,0.0,0.06848812044835557,0.02058903405479356,0.019769616863306836,0.0,0.011896829394733204,0.0,0.0310628659584943,0.0,0.0,0.0,0.00840898588591931,0.0,0.0,0.004275556872872745,,1.818181818181818,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.19998583
60,61,2100065,PRC_E2I0T0K6Y0H2F1I6L4F2N0X7Q1E3Y7,공직선거법 일부개정법률안(전주혜의원 등 19인),전주혜,2020-06-02,1.0,18,0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02154655280963395,0.047001600958580185,0.0,0.0031451737695886183,0.012925788413646607,0.006335390399592792,0.013875532981961272,0.0,0.0,0.0,0.0,0.009706469931343728,0.0031275800032209053,0.017108996247136316,0.0,0.0,0.0,0.0,0.0,0.003159004588459813,0.0,0.0062527876029642975,0.0,0.0,0.030062066723209938,,1.0555555555555556,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.078030586
61,62,2100064,PRC_J2O0N0K6A0M2V1F1R1S0I3X6I5V3G6,남녀고용평등과 일·가정 양립 지원에 관한 법률 일부개정법률안(백혜련의원 등 11인),백혜련,2020-06-02,2.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010758545249700545,0.005181677639484406,0.0,0.0,0.0,0.0,0.0,0.0,0.005097596347332001,0.0,0.0,0.0,0.0,0.032568836212158205,0.0,0.005027094483375549,0.0,0.04704022631049156,0.08058220893144608,0.0,0.0916528943926096,0.0,2.0,2.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.60326093
62,63,2100063,PRC_V2E0K0R6P0W2D1V0C4C0D0T4A5D2Y6,성폭력범죄의 처벌 등에 관한 특례법 일부개정법률안(백혜련의원 등 11인),백혜련,2020-06-02,2.0,10,1,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002845848212807865,0.02150179652844445,0.02273597939539764,0.0,0.0,0.0,0.0028703604714345127,0.0,0.0,0.005700592267311225,0.0,0.0,0.0,0.014490630667088398,0.017112990153037896,0.012083139662015236,0.01639750428118948,0.0055982686705508475,0.0,0.04662629184076342,0.009207313747729285,0.008947648234286551,0.019477514089164087,29.0,2.6,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.8463614
63,64,2100062,PRC_P2F0J0G6S0I2F1Q0T2A7Z3H7P4P7B8,특정경제범죄 가중처벌 등에 관한 법률 일부개정법률안(백혜련의원 등 10인),백혜련,2020-06-02,2.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013686380625768685,0.0,0.0,0.006933011769250846,0.0,0.01048307314078678,0.007256306863728927,0.023750783010506732,0.0,0.010380788078866743,0.0,0.0,0.0,0.0,0.0,0.03006720542907715,0.0,0.007266364835794998,0.003634295453586339,,2.555555555555556,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.18556242
64,65,2100061,PRC_P2Y0Y0J6Q0W2H0Z9Q5R2H2R0N8U9E4,정부조직법 일부개정법률안(서삼석의원 등 22인),서삼석,2020-06-02,2.0,21,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149713467076882,0.0,0.01878844585615335,0.0,0.00835977018493967,0.0,0.0,0.0,0.0,0.0,0.0042882131547043005,0.008349057939863697,0.010228337086353106,0.016916044901326758,0.06977603546122915,0.008575712897113919,0.008429165353480074,0.0,0.0,0.030992472909160493,0.0,0.0,0.008292702669949876,,1.5238095238095235,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.18564028
65,66,2100119,PRC_N2T0A0O6F0S3W1S8Y2V6I5R2E3G8O1,국유재산특례제한법 일부개정법률안(최인호의원 등 18인),최인호,2020-06-03,2.0,17,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05144377742980268,0.005816075552670803,0.034863858353213865,0.032882385893842105,0.007856006010694345,0.0065902205374348466,0.0,0.018005572843438372,0.037213968975810134,0.02470586744453448,0.0,0.016046023850203126,0.0,0.05867569477711041,0.0,0.0059270234402454955,0.0019499744485506245,0.0040050565205390545,0.0,0.0,0.005955975016052536,,1.7058823529411764,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.113532625
66,67,2100118,PRC_I2A0U0B6F0K3P1L8J2W5Z1S6C2G1J2,지역산업 경쟁력 강화 및 지역경제 활성화를 위한 특별법안(최인호의원 등 19인),최인호,2020-06-03,2.0,18,0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08264830744124027,0.006691150614623213,0.011329690457023629,0.04412644579116092,0.0032677585543547647,0.004784831012862612,0.0,0.025150642372855785,0.03702633583529853,0.03081355967211375,0.0070660531441687265,0.030075863696347824,0.014127261214363937,0.05993283507358505,0.0032846039509868237,0.012076370586278746,0.0,0.006621316609629597,0.0,0.0,0.005526343427331324,,1.6666666666666667,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.090316914
67,68,2100117,PRC_S2Q0J0T6W0J3C1H8W1Q2S2V7O2I1X5,자유무역지역의 지정 및 운영에 관한 법률 일부개정법률안(최인호의원 등 13인),최인호,2020-06-03,2.0,12,0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227999871222887,0.0,0.026282391867138717,0.00704582815104856,0.016947208097009676,0.001382586682026832,0.0,0.007087311450245041,0.07905953815829897,0.03071037216006585,0.010129990340506028,0.0028167067424715287,0.024408615064866343,0.019465673951301117,0.002751758536180133,0.0,0.003430531732418525,0.005891933244865509,0.0,0.0028480728944415288,0.02260985127035177,,1.8333333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.14012137
68,69,2100116,PRC_D2O0T0E6H0J3U1W8P1H2X0Y1A4L7Z4,소상공인 보호 및 지원에 관한 법률 일부개정법률안(강민국의원 등 22인),강민국,2020-06-03,1.0,21,0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003781386067934125,0.015475678109677038,0.12729178689350593,0.0040144017923658135,0.007913610645543748,0.0076522927417933375,0.0,0.02345912590205112,0.0,0.007634889299624434,0.0,0.03584044503274365,0.0037920901151461024,0.01163262685882711,0.0,0.0038995024199797728,0.0,0.01176279170490871,0.0,0.0,0.003790551813963417,1.0,1.2857142857142858,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.24008796
